k,omega_analytical,omega_numerical,relative_error,eigenvalue_residual,scaled_cond_P,raw_cond_P,det_T_error
10.0,9999.375121069683,9999.375121069681,1.8191030754642498e-16,9.862252835307592e-12,2.4138721395628395,19996464839.9783,1.8230846055011796e-08
50.61224489795919,50531.61483844787,50531.61483844787,0.0,2.946273426141514e-13,2.405466929037091,100772195715.84964,2.484524608270533e-08
91.22448979591837,90757.53953810809,90757.53953810807,1.6033836199643405e-16,7.810748802989838e-13,2.3857965795659455,179836491180.7191,7.346002295349763e-08
131.83673469387756,130451.20082625383,130451.2008262538,2.2310128440670085e-16,1.0017429211900315e-12,2.3548802309234067,255931963466.91092,2.9401359125103e-08
172.44897959183675,169418.11423643745,169418.11423643745,0.0,5.90449944300197e-13,2.31280974011538,328016833106.43427,9.573831505349517e-09
213.06122448979593,207503.99948284592,207503.9994828459,1.402567204934268e-16,1.175382792005469e-13,2.2598201302555037,395285157961.30396,3.242835378003406e-08
253.67346938775512,244599.06382149467,244599.06382149464,1.1898586201447326e-16,1.0635710588654511e-13,2.1963653788495603,457280804079.8299,1.6795809187897248e-10
294.28571428571433,280638.00438187184,280638.00438187184,0.0,8.84359486927834e-13,2.1231842910879246,513798435768.97815,1.123783732737138e-08
334.8979591836735,315596.5135558753,315596.51355587534,1.844369579930798e-16,5.667733340914984e-13,2.041341791673403,564962088248.8405,8.616623858870298e-09
375.51020408163265,349485.39593657677,349485.3959365767,1.665524842818631e-16,1.8146954483790785e-13,1.9522343391255819,611210824318.006,1.7145776576299454e-08
416.12244897959187,382343.4500900135,382343.4500900135,0.0,1.1121902955032898e-12,1.8575539006634945,653378557376.256,1.5894592308995925e-09
456.7346938775511,414230.1085577868,414230.1085577868,0.0,3.9892314360649833e-13,1.759211968049185,692324249858.6146,6.3153571261409525e-09
497.34693877551024,445218.5641693215,445218.5641693215,0.0,2.417546007491599e-13,1.6592320199120925,729208231405.1385,1.2857377384989377e-09
537.9591836734694,475389.8268596809,475389.826859681,2.4488391473572004e-16,2.2200255124563873e-13,1.5596242712565924,765395902022.5381,6.74020839142031e-11
578.5714285714287,504827.909574042,504827.909574042,0.0,8.421976533798264e-14,1.4622595235685831,802086584732.2183,3.0117845994936943e-09
619.1836734693878,533616.1601653275,533616.1601653276,2.1816303649961889e-16,7.098919163986456e-14,1.368758980722738,840556272695.1493,3.4348701660746883e-10
659.795918367347,561834.640927085,561834.640927085,0.0,1.6418276737536292e-13,1.2804140182632888,882248621356.5077,6.264535556965711e-10
700.4081632653061,589558.39796588,589558.39796588,0.0,1.626415724502726e-13,1.1981445015252277,927988185960.4364,5.213180997998279e-10
741.0204081632653,616856.443696661,616856.4436966609,1.88723523952004e-16,2.271588273679368e-13,1.1224972970470048,978771676490.5433,9.225615826835565e-10
781.6326530612246,643791.2825266488,643791.2825266487,1.8082773871998797e-16,1.9247841626171334e-13,1.0536796594193207,1035208887443.4938,1.418989370449708e-10
822.2448979591837,670418.8304071787,670418.8304071787,0.0,1.8260360923568607e-13,1.0084538796789506,1097890188615.4081,1.616555778127804e-10
862.8571428571429,696788.6050362131,696788.605036213,1.6707408959548721e-16,1.995062125748881e-13,1.0683505852414181,1167112469794.6265,9.600817918453686e-10
903.4693877551022,722944.0898787146,722944.0898787145,1.6102949516672215e-16,3.606674454804691e-14,1.1280748514637806,1242825339814.481,4.2222936258440313e-10
944.0816326530613,748923.1990084498,748923.1990084498,0.0,1.0450170640891625e-13,1.1870322301519252,1325362813878.2036,8.644818194625259e-10
984.6938775510205,774758.7898456649,774758.789845665,1.502600852713465e-16,8.58101854484903e-14,1.2447216353507935,1414235783627.0225,5.903153521558124e-10
1025.3061224489797,800479.1869376356,800479.1869376356,0.0,8.612304209489499e-14,1.30074175861079,1509543459630.2195,5.624798404824105e-10
1065.9183673469388,826108.6923032153,826108.6923032154,1.409201027801384e-16,5.31596301862094e-14,1.3547887750492447,1611302304494.4343,1.2353496003925102e-10
1106.530612244898,851668.0670753078,851668.0670753077,1.3669095546427352e-16,9.838919357877552e-14,1.4066481615061053,1718869692921.4822,4.857518831613561e-10
1147.1428571428573,877174.9758245717,877174.9758245717,0.0,2.1195780793813342e-13,1.4561832231528677,1832438309623.2898,4.709832523985824e-10
1187.7551020408164,902644.3895978614,902644.3895978618,3.869142372184882e-16,5.219229170424792e-15,1.5033223688139508,1951605869147.8633,4.944311626786657e-11
1228.3673469387757,928088.9468436806,928088.9468436806,0.0,5.769956272854719e-14,1.548046546537681,2076464413978.1743,7.102940458025842e-11
1268.9795918367347,953519.2734232655,953519.2734232657,1.2209016122871619e-16,5.042998669656324e-14,1.5903776958155968,2206573514735.5586,1.546496264381858e-11
1309.591836734694,978944.264133604,978944.264133604,0.0,6.336349287267573e-14,1.630368647977321,2342008033001.029,2.9114488597770105e-11
1350.2040816326532,1004371.3288372107,1004371.3288372108,1.159086470157528e-16,3.147888547141381e-14,1.6680946143230657,2482501568756.3564,1.9348433966115408e-10
1390.8163265306123,1029806.6065812372,1029806.6065812374,2.2609161969432616e-16,7.173278032627016e-14,1.7036462202760554,2628216618927.5415,1.2713385899587593e-10
1431.4285714285716,1055255.1511255107,1055255.1511255105,2.2063919176849113e-16,2.8293919971958607e-14,1.7371239443643713,2778764932820.9863,2.248015107397805e-10
1472.0408163265306,1080721.0911782917,1080721.0911782917,0.0,3.342674851874915e-14,1.7686337766979852,2934076547771.75,1.0158274221794272e-10
1512.6530612244899,1106207.7684250057,1106207.7684250057,0.0,5.696753293209544e-14,1.7982839019856158,3094213680252.425,1.1155520951433573e-12
1553.2653061224491,1131717.856173425,1131717.8561734247,2.0573205802470836e-16,3.3124032347306845e-14,1.8261822221736912,3259042269958.603,1.7930545936906128e-10
1593.8775510204082,1157253.4611585424,1157253.4611585424,0.0,1.5387707141830597e-14,1.852434553603212,3428625950859.17,5.078604203845316e-11
1634.4897959183675,1182816.2107707877,1182816.2107707877,0.0,4.1937196023760505e-14,1.8771433570104652,3602872674912.0747,3.803179993155936e-11
1675.1020408163267,1208407.3277040413,1208407.3277040413,0.0,2.8167738768479814e-14,1.9004068821686855,3781635369990.5063,1.0594547461550974e-10
1715.7142857142858,1234027.6937718408,1234027.693771841,1.886753796766231e-16,6.180883300795986e-14,1.9223186305960696,3965161655339.682,5.2025939112354536e-11
1756.326530612245,1259677.9044144107,1259677.9044144107,0.0,1.0927557293919688e-13,1.9429670587087726,4152972156167.476,1.0341949518988258e-11
1796.9387755102043,1285358.3152167716,1285358.3152167718,1.8114065229710167e-16,7.513487123255708e-14,1.9624354598608806,4345407438836.134,3.4148683880630415e-11
1837.5510204081634,1311069.0815787588,1311069.081578759,1.775883871607287e-16,9.891065342561894e-14,1.980801977008907,4542479767503.098,1.1464607041489216e-10
1878.1632653061226,1336810.192520048,1336810.1925200482,1.7416881241379217e-16,2.176307940691089e-14,1.9981397085509032,4743890008028.326,1.4442846918427676e-10
1918.7755102040817,1362581.4994655726,1362581.4994655722,3.417493100342104e-16,3.277814794181698e-14,2.014516878564801,4949633585784.823,5.515943257705658e-11
1959.387755102041,1388382.7407370843,1388382.7407370845,1.6769917748348068e-16,8.666142357898878e-15,2.0299970495540274,5160158856622.816,2.0173018810965004e-10
2000.0,1414213.5623730952,1414213.562373095,1.646361269956798e-16,2.475872022466635e-14,2.044639361221265,5374904929688.786,1.4988543739491433e-10
